iteration,accepted,wind_capacity,npp_capacity,tes_capacity,turbine_capacity,battery_capacity,import_capacity,export_capacity,mean_NPV,std_NPV,med_NPV,mean_TotalActivity__wind__production__electricity,mean_TotalActivity__npp__production__heat,mean_TotalActivity__tes__level__heat,mean_TotalActivity__tes__charge__heat,mean_TotalActivity__tes__discharge__heat,mean_TotalActivity__turbine__production__electricity,mean_TotalActivity__turbine__production__heat,mean_TotalActivity__battery__level__electricity,mean_TotalActivity__battery__charge__electricity,mean_TotalActivity__battery__discharge__electricity,mean_TotalActivity__grid__production__electricity,mean_TotalActivity__import__production__electricity,mean_TotalActivity__export__production__electricity,std_TotalActivity__wind__production__electricity,std_TotalActivity__npp__production__heat,std_TotalActivity__tes__level__heat,std_TotalActivity__tes__charge__heat,std_TotalActivity__tes__discharge__heat,std_TotalActivity__turbine__production__electricity,std_TotalActivity__turbine__production__heat,std_TotalActivity__battery__level__electricity,std_TotalActivity__battery__charge__electricity,std_TotalActivity__battery__discharge__electricity,std_TotalActivity__grid__production__electricity,std_TotalActivity__import__production__electricity,std_TotalActivity__export__production__electricity,med_TotalActivity__wind__production__electricity,med_TotalActivity__npp__production__heat,med_TotalActivity__tes__level__heat,med_TotalActivity__tes__charge__heat,med_TotalActivity__tes__discharge__heat,med_TotalActivity__turbine__production__electricity,med_TotalActivity__turbine__production__heat,med_TotalActivity__battery__level__electricity,med_TotalActivity__battery__charge__electricity,med_TotalActivity__battery__discharge__electricity,med_TotalActivity__grid__production__electricity,med_TotalActivity__import__production__electricity,med_TotalActivity__export__production__electricity
79.0,rerun,6.39720750839,40.2110939091,8.35564832371,200.0,8.03028995355,100.0,-100.0,10568543370.2,940485046.705,10559294098.8,106032.057608,693395.482124,579.723603508,-445.553652038,445.553652038,346697.741062,-693395.482124,4738.20482029,-1764.87806601,1670.21060258,-453040.656017,405.52481042,0.0,18046.1208453,57327.0483295,1419.61294291,1164.99945771,1164.99945771,28663.5241648,57327.0483295,5830.72643193,1979.50409804,1987.4819741,27927.746193,671.652471945,0.0,113246.048383,684995.773276,45.7471745723,-45.7471745723,45.7471745723,342497.886638,-684995.773276,2358.13244558,-856.040225597,741.525956819,-456146.075827,79.6216514299,0.0
80.0,rejected,6.45527632498,41.7158665628,8.43888827757,200.0,8.03620793864,100.0,-100.0,10537227549.7,967612573.453,10607686894.6,106994.533204,691836.837932,286.297570746,-230.389033196,230.389033196,345918.418966,-691836.837932,2778.9821551,-1224.82337328,1151.96125082,-453040.656017,200.565969962,0.0,18209.9293321,57748.0579811,897.099911494,711.882061388,711.882061388,28874.0289906,57748.0579811,4582.19944108,1700.80194398,1696.24124058,27927.746193,365.571528944,0.0,114274.006911,683092.247697,46.2029133197,-46.2029133197,46.2029133197,341546.123849,-683092.247697,948.198321317,-533.832045479,429.255317195,-456146.075827,0.0,0.0
81.0,rerun,6.39720750839,40.2110939091,8.35564832371,200.0,8.03028995355,100.0,-100.0,10568543370.2,940485046.705,10559294098.8,106032.057608,693395.482124,579.723603508,-445.553652038,445.553652038,346697.741062,-693395.482124,4738.20482029,-1764.87806601,1670.21060258,-453040.656017,405.52481042,0.0,18046.1208453,57327.0483295,1419.61294291,1164.99945771,1164.99945771,28663.5241648,57327.0483295,5830.72643193,1979.50409804,1987.4819741,27927.746193,671.652471945,0.0,113246.048383,684995.773276,45.7471745723,-45.7471745723,45.7471745723,342497.886638,-684995.773276,2358.13244558,-856.040225597,741.525956819,-456146.075827,79.6216514299,0.0
82.0,accepted,6.43936605432,41.213686808,8.41173384783,200.0,8.03427738123,100.0,-100.0,10569453163.1,953706932.912,10599858729.5,106730.824588,692291.287941,379.391176416,-300.539152049,300.539152049,346145.64397,-692291.287941,3384.12851461,-1397.1684811,1319.20941471,-453040.656017,242.146524963,0.0,18165.0474572,57657.6026747,1232.30307238,947.991550073,947.991550073,28828.8013374,57657.6026747,5037.90161091,1782.78062605,1784.31501554,27927.746193,430.121259535,0.0,113992.356632,683668.396426,46.0542428169,-46.0542428169,46.0542428169,341834.198213,-683668.396426,1386.71724013,-616.182781973,517.240869102,-456146.075827,9.8170857166,0.0
83.0,rejected,5.98765249212,39.4583509044,8.36497082586,200.0,7.63160084041,100.0,-100.0,10474795988.8,1026989898.97,10354147526.4,99243.7892863,706435.749862,763.400736827,-554.520423612,554.392857807,353217.811148,-706435.622296,6077.52778505,-2147.60803892,2031.58674614,-453040.656017,695.076875729,0.0,16890.7918511,56135.155759,1370.9605342,1120.4319216,1120.42595101,28067.5844817,56135.1689634,7103.5875749,2359.29341632,2365.75008448,27927.746193,1096.48558537,0.0,105995.933841,698272.118341,45.7982152716,-45.7982152716,45.7982152716,349136.05917,-698272.118341,3539.77286927,-1092.06209641,908.169900274,-456146.075827,241.018062156,0.0
84.0,rerun,6.43936605432,41.213686808,8.41173384783,200.0,8.03427738123,100.0,-100.0,10569453163.1,953706932.912,10599858729.5,106730.824588,692291.287941,379.391176416,-300.539152049,300.539152049,346145.64397,-692291.287941,3384.12851461,-1397.1684811,1319.20941471,-453040.656017,242.146524963,0.0,18165.0474572,57657.6026747,1232.30307238,947.991550073,947.991550073,28828.8013374,57657.6026747,5037.90161091,1782.78062605,1784.31501554,27927.746193,430.121259535,0.0,113992.356632,683668.396426,46.0542428169,-46.0542428169,46.0542428169,341834.198213,-683668.396426,1386.71724013,-616.182781973,517.240869102,-456146.075827,9.8170857166,0.0
85.0,rejected,6.0580469722,40.1427109553,8.37225831709,200.0,7.76033528596,100.0,-100.0,10558006436.8,929745034.348,10513077533.4,100410.559562,704521.624654,611.925785788,-471.337923243,471.337923243,352260.812327,-704521.624654,5028.0054479,-1862.10893371,1762.52817501,-453040.656017,468.864887357,0.0,17089.370261,56550.7010856,1500.74069632,1206.30651296,1206.30651296,28275.3505428,56550.7010856,6115.69151051,2094.94552939,2101.27677814,27927.746193,760.479164299,0.0,107242.086429,696688.712968,45.8381142861,-45.8381142861,45.8381142861,348344.356484,-696688.712968,2613.4200778,-872.132117385,758.404461191,-456146.075827,107.851917217,0.0
86.0,rerun,6.43936605432,41.213686808,8.41173384783,200.0,8.03427738123,100.0,-100.0,10569453163.1,953706932.912,10599858729.5,106730.824588,692291.287941,379.391176416,-300.539152049,300.539152049,346145.64397,-692291.287941,3384.12851461,-1397.1684811,1319.20941471,-453040.656017,242.146524963,0.0,18165.0474572,57657.6026747,1232.30307238,947.991550073,947.991550073,28828.8013374,57657.6026747,5037.90161091,1782.78062605,1784.31501554,27927.746193,430.121259535,0.0,113992.356632,683668.396426,46.0542428169,-46.0542428169,46.0542428169,341834.198213,-683668.396426,1386.71724013,-616.182781973,517.240869102,-456146.075827,9.8170857166,0.0
87.0,accepted,6.20717074992,40.4766425294,8.38769614997,200.0,7.82728868353,100.0,-100.0,10580733598.6,924085553.839,10575629271.9,102882.247555,699754.320249,570.669278694,-434.162201346,434.162201346,349877.160125,-699754.320249,4435.18299866,-1691.39150874,1601.83875611,-453040.656017,370.801090113,0.0,17510.0390778,56985.3072944,1442.56434652,1161.00139118,1161.00139118,28492.6536472,56985.3072944,5622.23185027,1942.86472822,1948.73127316,27927.746193,621.721133031,0.0,109881.93804,692007.261081,45.9226364211,-45.9226364211,45.9226364211,346003.630541,-692007.261081,2136.27995832,-785.958463457,695.190439035,-456146.075827,52.7698752025,0.0
88.0,rejected,6.33818558181,42.2315365132,8.61651103773,200.0,7.83689698638,100.0,-100.0,10509580085.8,974064006.354,10561153793.7,105053.784462,695775.927557,230.586368914,-189.938236291,189.938236291,347887.963779,-695775.927557,2333.34780127,-1075.01280534,1007.8898039,-453040.656017,166.030778409,0.0,17879.6236951,57536.4198921,644.14527363,527.950634183,527.950634183,28768.209946,57536.4198921,4128.39925348,1609.80918753,1604.51600861,27927.746193,306.404977406,0.0,112201.217503,687383.370436,47.1753979316,-47.1753979316,47.1753979316,343691.685218,-687383.370436,680.715617326,-432.990168926,344.234310671,-456146.075827,0.0,0.0
89.0,rerun,6.20717074992,40.4766425294,8.38769614997,200.0,7.82728868353,100.0,-100.0,10580733598.6,924085553.839,10575629271.9,102882.247555,699754.320249,570.669278694,-434.162201346,434.162201346,349877.160125,-699754.320249,4435.18299866,-1691.39150874,1601.83875611,-453040.656017,370.801090113,0.0,17510.0390778,56985.3072944,1442.56434652,1161.00139118,1161.00139118,28492.6536472,56985.3072944,5622.23185027,1942.86472822,1948.73127316,27927.746193,621.721133031,0.0,109881.93804,692007.261081,45.9226364211,-45.9226364211,45.9226364211,346003.630541,-692007.261081,2136.27995832,-785.958463457,695.190439035,-456146.075827,52.7698752025,0.0
90.0,rejected,6.27064247355,41.6573778701,8.49854829632,200.0,7.83194354234,100.0,-100.0,10555060428.8,958123890.805,10621267100.1,103934.274936,697936.748009,317.67857754,-250.776582899,250.776582899,348968.374004,-697936.748009,2950.33398802,-1267.23025762,1194.91918822,-453040.656017,210.318146733,0.0,17689.0888262,57340.6253146,1027.64373659,799.820498919,799.820498919,28670.3126573,57340.6253146,4640.06893204,1711.67792158,1711.15621357,27927.746193,378.42891455,0.0,111005.541093,689873.109024,46.5295519224,-46.5295519224,46.5295519224,344936.554512,-689873.109024,1084.80784755,-562.662695467,439.010571434,-456146.075827,0.0,0.0
91.0,rerun,6.20717074992,40.4766425294,8.38769614997,200.0,7.82728868353,100.0,-100.0,10580733598.6,924085553.839,10575629271.9,102882.247555,699754.320249,570.669278694,-434.162201346,434.162201346,349877.160125,-699754.320249,4435.18299866,-1691.39150874,1601.83875611,-453040.656017,370.801090113,0.0,17510.0390778,56985.3072944,1442.56434652,1161.00139118,1161.00139118,28492.6536472,56985.3072944,5622.23185027,1942.86472822,1948.73127316,27927.746193,621.721133031,0.0,109881.93804,692007.261081,45.9226364211,-45.9226364211,45.9226364211,346003.630541,-692007.261081,2136.27995832,-785.958463457,695.190439035,-456146.075827,52.7698752025,0.0
92.0,rejected,6.28226602343,41.2509049521,8.48864969465,200.0,7.83152788422,100.0,-100.0,10576009468.5,943890526.465,10612076321.4,104126.932264,697487.113908,403.823714529,-320.649584163,320.649584163,348743.556954,-697487.113908,3428.55461499,-1399.09762406,1321.59277654,-453040.656017,247.671646572,0.0,17721.8781308,57313.5410466,1268.44148488,975.300044563,975.300044563,28656.7705233,57313.5410466,4995.00802563,1777.11515607,1779.71895985,27927.746193,434.326495189,0.0,111211.306044,689430.955812,46.4753570782,-46.4753570782,46.4753570782,344715.477906,-689430.955812,1431.44440282,-605.287219778,515.055653744,-456146.075827,9.1454659896,0.0
93.0,rerun,6.20717074992,40.4766425294,8.38769614997,200.0,7.82728868353,100.0,-100.0,10580733598.6,924085553.839,10575629271.9,102882.247555,699754.320249,570.669278694,-434.162201346,434.162201346,349877.160125,-699754.320249,4435.18299866,-1691.39150874,1601.83875611,-453040.656017,370.801090113,0.0,17510.0390778,56985.3072944,1442.56434652,1161.00139118,1161.00139118,28492.6536472,56985.3072944,5622.23185027,1942.86472822,1948.73127316,27927.746193,621.721133031,0.0,109881.93804,692007.261081,45.9226364211,-45.9226364211,45.9226364211,346003.630541,-692007.261081,2136.27995832,-785.958463457,695.190439035,-456146.075827,52.7698752025,0.0
94.0,accepted,6.24598995947,40.9966111172,8.45549315386,200.0,7.83013558809,100.0,-100.0,10582876928.0,935163911.916,10602382779.0,103525.6659,698627.293758,485.855722934,-362.494773402,362.494773402,349313.646879,-698627.293758,3744.16994081,-1494.78347112,1413.36501355,-453040.656017,282.761696181,0.0,17619.5456314,57184.4491061,1313.76354255,1030.64064352,1030.64064352,28592.224553,57184.4491061,5146.21236234,1828.99359576,1833.99863113,27927.746193,487.700256746,0.0,110569.131957,690732.084662,46.2938250174,-46.2938250174,46.2938250174,345366.042331,-690732.084662,1652.90159177,-638.440198136,593.957099417,-456146.075827,20.7813568096,0.0
95.0,rejected,5.83638789239,40.3501716061,8.63860901686,200.0,7.83689183707,100.0,-100.0,10570147161.4,901712172.371,10494027031.1,96736.6177225,711923.588764,597.895442902,-456.010319272,456.010319272,355961.794382,-711923.588764,4938.56724693,-1844.09498435,1746.36280252,-453040.656017,439.976094378,0.0,16464.0839098,56174.9568047,1541.09550182,1219.48716333,1219.48716333,28087.4784024,56174.9568047,6181.60740391,2116.75476245,2120.3632801,27927.746193,704.758583268,0.0,103318.184501,703690.694678,47.2963843673,-47.2963843673,47.2963843673,351845.347339,-703690.694678,2446.87923855,-820.431965517,725.189160683,-456146.075827,76.8859655662,0.0
96.0,rerun,6.24598995947,40.9966111172,8.45549315386,200.0,7.83013558809,100.0,-100.0,10582876928.0,935163911.916,10602382779.0,103525.6659,698627.293758,485.855722934,-362.494773402,362.494773402,349313.646879,-698627.293758,3744.16994081,-1494.78347112,1413.36501355,-453040.656017,282.761696181,0.0,17619.5456314,57184.4491061,1313.76354255,1030.64064352,1030.64064352,28592.224553,57184.4491061,5146.21236234,1828.99359576,1833.99863113,27927.746193,487.700256746,0.0,110569.131957,690732.084662,46.2938250174,-46.2938250174,46.2938250174,345366.042331,-690732.084662,1652.90159177,-638.440198136,593.957099417,-456146.075827,20.7813568096,0.0
97.0,rejected,5.97292191398,40.5656514452,8.5775703962,200.0,7.83463975409,100.0,-100.0,10581546503.9,906297287.581,10601009579.6,98999.6337688,707506.634312,545.721183028,-420.904610413,420.904610413,353753.317156,-707506.634312,4473.2378999,-1716.29700176,1625.58771985,-453040.656017,378.414374501,0.0,16849.2378148,56514.8283056,1434.00369103,1153.05288995,1153.05288995,28257.4141528,56514.8283056,5740.20001177,1998.54798867,2003.05271147,27927.746193,623.763931162,0.0,105735.166973,699192.218123,46.9621979192,-46.9621979192,46.9621979192,349596.109061,-699192.218123,2124.82448787,-755.770566228,678.991240492,-456146.075827,40.5145842469,0.0
98.0,rerun,6.24598995947,40.9966111172,8.45549315386,200.0,7.83013558809,100.0,-100.0,10582876928.0,935163911.916,10602382779.0,103525.6659,698627.293758,485.855722934,-362.494773402,362.494773402,349313.646879,-698627.293758,3744.16994081,-1494.78347112,1413.36501355,-453040.656017,282.761696181,0.0,17619.5456314,57184.4491061,1313.76354255,1030.64064352,1030.64064352,28592.224553,57184.4491061,5146.21236234,1828.99359576,1833.99863113,27927.746193,487.700256746,0.0,110569.131957,690732.084662,46.2938250174,-46.2938250174,46.2938250174,345366.042331,-690732.084662,1652.90159177,-638.440198136,593.957099417,-456146.075827,20.7813568096,0.0
99.0,accepted,6.06394459613,40.7093046683,8.53687798194,200.0,7.83313836543,100.0,-100.0,10584444354.7,914163191.912,10603047461.6,100508.311151,704552.272966,530.949992853,-407.620908551,407.620908551,352276.136483,-704552.272966,4211.19543293,-1631.16031606,1543.81279595,-453040.656017,343.555903437,0.0,17106.0070879,56735.5739111,1379.07357966,1109.80627276,1109.80627276,28367.7869556,56735.5739111,5487.19169087,1925.75831871,1930.91653649,27927.746193,572.334120406,0.0,107346.48864,696552.601344,46.7394069511,-46.7394069511,46.7394069511,348276.300672,-696552.601344,1958.17444383,-691.734216802,641.69587596,-456146.075827,33.9368418088,0.0
100.0,rejected,6.21266099451,41.5637511787,8.79820672319,200.0,7.84411197694,100.0,-100.0,10563412934.9,950124037.055,10629662227.3,102973.246937,699842.953534,336.121317736,-262.941506738,262.941506738,349921.476767,-699842.953534,3108.01276395,-1311.14679979,1237.12821475,-453040.656017,219.950897789,0.0,17525.5267132,57204.4234453,1089.93495356,842.727334624,842.727334624,28602.2117226,57204.4234453,4748.91222902,1737.79411896,1738.63790458,27927.746193,391.633402914,0.0,109979.128651,692003.77337,48.1701818095,-48.1701818095,48.1701818095,346001.886685,-692003.77337,1196.26262875,-575.114405044,455.693071988,-456146.075827,0.0,0.0
101.0,rerun,6.06394459613,40.7093046683,8.53687798194,200.0,7.83313836543,100.0,-100.0,10584444354.7,914163191.912,10603047461.6,100508.311151,704552.272966,530.949992853,-407.620908551,407.620908551,352276.136483,-704552.272966,4211.19543293,-1631.16031606,1543.81279595,-453040.656017,343.555903437,0.0,17106.0070879,56735.5739111,1379.07357966,1109.80627276,1109.80627276,28367.7869556,56735.5739111,5487.19169087,1925.75831871,1930.91653649,27927.746193,572.334120406,0.0,107346.48864,696552.601344,46.7394069511,-46.7394069511,46.7394069511,348276.300672,-696552.601344,1958.17444383,-691.734216802,641.69587596,-456146.075827,33.9368418088,0.0
102.0,rejected,6.16308886173,41.2789356753,8.7110971426,200.0,7.84045410644,100.0,-100.0,10580828995.4,935588090.941,10624357837.9,102151.601676,701437.247599,432.9397278,-327.63210876,327.63210876,350718.623799,-701437.247599,3489.45698851,-1410.70085513,1332.6897481,-453040.656017,248.441649368,0.0,17385.6868381,57065.4584365,1280.73726884,976.433995131,976.433995131,28532.7292182,57065.4584365,5040.29807103,1792.58602055,1795.95197817,27927.746193,430.79995768,0.0,109101.581981,693702.872825,47.6932568557,-47.6932568557,47.6932568557,346851.436413,-693702.872825,1462.22347848,-603.813788585,522.287738853,-456146.075827,7.65597703286,0.0
103.0,rerun,6.06394459613,40.7093046683,8.53687798194,200.0,7.83313836543,100.0,-100.0,10584444354.7,914163191.912,10603047461.6,100508.311151,704552.272966,530.949992853,-407.620908551,407.620908551,352276.136483,-704552.272966,4211.19543293,-1631.16031606,1543.81279595,-453040.656017,343.555903437,0.0,17106.0070879,56735.5739111,1379.07357966,1109.80627276,1109.80627276,28367.7869556,56735.5739111,5487.19169087,1925.75831871,1930.91653649,27927.746193,572.334120406,0.0,107346.48864,696552.601344,46.7394069511,-46.7394069511,46.7394069511,348276.300672,-696552.601344,1958.17444383,-691.734216802,641.69587596,-456146.075827,33.9368418088,0.0
104.0,accepted,6.13004077313,41.089058673,8.65302408906,200.0,7.83801552611,100.0,-100.0,10586668840.9,927859901.161,10617254379.2,101603.838166,702486.492065,500.460748945,-358.673230329,358.673230329,351243.246032,-702486.492065,3733.54320891,-1482.88621293,1401.97892709,-453040.656017,274.47910453,0.0,17292.4602545,56958.9418691,1338.12054147,1022.6391039,1022.6391039,28479.4709346,56958.9418691,5167.86944739,1834.45431389,1839.76086947,27927.746193,468.909402385,0.0,108516.550866,694652.782333,47.3753068876,-47.3753068876,47.3753068876,347326.391167,-694652.782333,1616.36237081,-626.140836711,582.824020602,-456146.075827,16.5215356745,0.0
105.0,rejected,5.80640457372,40.5782916474,8.79770822729,200.0,7.8433537969,100.0,-100.0,10580714623.2,894320540.926,10557018747.0,96239.6519811,713000.569893,550.782688794,-425.234084983,425.234084983,356500.284946,-713000.569893,4594.23888922,-1758.21275535,1665.75379955,-453040.656017,393.17804554,0.0,16379.5028498,56182.0929466,1460.95716319,1165.78029208,1165.78029208,28091.0464733,56182.0929466,5908.98464025,2058.27419581,2061.35592262,27927.746193,640.894330928,0.0,102787.407228,704891.574029,48.1674525444,-48.1674525444,48.1674525444,352445.787014,-704891.574029,2165.56558067,-750.681694784,684.254999856,-456146.075827,39.9090648046,0.0
106.0,rerun,6.13004077313,41.089058673,8.65302408906,200.0,7.83801552611,100.0,-100.0,10586668840.9,927859901.161,10617254379.2,101603.838166,702486.492065,500.460748945,-358.673230329,358.673230329,351243.246032,-702486.492065,3733.54320891,-1482.88621293,1401.97892709,-453040.656017,274.47910453,0.0,17292.4602545,56958.9418691,1338.12054147,1022.6391039,1022.6391039,28479.4709346,56958.9418691,5167.86944739,1834.45431389,1839.76086947,27927.746193,468.909402385,0.0,108516.550866,694652.782333,47.3753068876,-47.3753068876,47.3753068876,347326.391167,-694652.782333,1616.36237081,-626.140836711,582.824020602,-456146.075827,16.5215356745,0.0
107.0,rejected,5.91428330568,40.7485473256,8.74948018139,200.0,7.84157437332,100.0,-100.0,10584446820.3,902041977.279,10618042151.0,98027.7140233,709499.873567,521.320962927,-402.376202897,402.376202897,354749.936783,-709499.873567,4263.76925638,-1654.21828137,1565.77445524,-453040.656017,351.449036837,0.0,16683.8219814,56437.0290588,1397.5120932,1115.14942947,1115.14942947,28218.5145294,56437.0290588,5588.18519928,1965.79631633,1970.12959728,27927.746193,577.209603941,0.0,104697.121753,701012.521989,47.9034039931,-47.9034039931,47.9034039931,350506.260994,-701012.521989,1968.05441201,-682.814681924,638.230507022,-456146.075827,32.1132216248,0.0
108.0,rerun,6.13004077313,41.089058673,8.65302408906,200.0,7.83801552611,100.0,-100.0,10586668840.9,927859901.161,10617254379.2,101603.838166,702486.492065,500.460748945,-358.673230329,358.673230329,351243.246032,-702486.492065,3733.54320891,-1482.88621293,1401.97892709,-453040.656017,274.47910453,0.0,17292.4602545,56958.9418691,1338.12054147,1022.6391039,1022.6391039,28479.4709346,56958.9418691,5167.86944739,1834.45431389,1839.76086947,27927.746193,468.909402385,0.0,108516.550866,694652.782333,47.3753068876,-47.3753068876,47.3753068876,347326.391167,-694652.782333,1616.36237081,-626.140836711,582.824020602,-456146.075827,16.5215356745,0.0
109.0,rejected,5.9862024615,40.8620511081,8.7173281507,200.0,7.84038809092,100.0,-100.0,10586549203.3,909538311.527,10617779560.4,99219.7554044,707165.680253,513.488512194,-393.26799899,393.26799899,353582.840126,-707165.680253,4066.12836124,-1588.80899718,1502.6998943,-453040.656017,324.169589422,0.0,16886.7014058,56609.360693,1367.83648926,1082.7396727,1082.7396727,28304.6803465,56609.360693,5403.46163524,1910.55296657,1915.42200626,27927.746193,537.509381098,0.0,105970.264791,698824.028575,47.7273716251,-47.7273716251,47.7273716251,349412.014287,-698824.028575,1840.4529157,-662.598800513,619.672675715,-456146.075827,26.9159929731,0.0
110.0,rerun,6.13004077313,41.089058673,8.65302408906,200.0,7.83801552611,100.0,-100.0,10586668840.9,927859901.161,10617254379.2,101603.838166,702486.492065,500.460748945,-358.673230329,358.673230329,351243.246032,-702486.492065,3733.54320891,-1482.88621293,1401.97892709,-453040.656017,274.47910453,0.0,17292.4602545,56958.9418691,1338.12054147,1022.6391039,1022.6391039,28479.4709346,56958.9418691,5167.86944739,1834.45431389,1839.76086947,27927.746193,468.909402385,0.0,108516.550866,694652.782333,47.3753068876,-47.3753068876,47.3753068876,347326.391167,-694652.782333,1616.36237081,-626.140836711,582.824020602,-456146.075827,16.5215356745,0.0
111.0,accepted,6.03414856498,40.9377202974,8.69589346354,200.0,7.83959723599,100.0,-100.0,10587802711.4,915457487.433,10617604500.1,100014.449652,705608.722063,511.346783442,-390.384086543,390.384086543,352804.361031,-705608.722063,3953.58443075,-1549.83470903,1465.51843132,-453040.656017,306.161611857,0.0,17021.9543542,56725.7559865,1354.9529047,1063.24525397,1063.24525397,28362.8779932,56725.7559865,5305.87034702,1884.35083996,1889.45530334,27927.746193,511.905132621,0.0,106819.026809,697433.613173,47.6100167129,-47.6100167129,47.6100167129,348716.806586,-697433.613173,1759.63966927,-650.446145766,607.524350899,-456146.075827,23.4511738281,0.0
112.0,rejected,6.10132153619,41.390211956,8.84840856541,200.0,7.84600158885,100.0,-100.0,10577780052.9,935126273.649,10635527408.2,101127.824252,703498.15552,408.086829701,-308.811504806,308.811504806,351749.07776,-703498.15552,3398.41283141,-1383.96871099,1307.08474626,-453040.656017,240.637969756,0.0,17211.4450897,56949.4725696,1207.76729886,923.930426339,923.930426339,28474.7362848,56949.4725696,4957.0410097,1784.50270968,1787.4767807,27927.746193,417.989815993,0.0,108008.150897,695506.93608,48.4450368956,-48.4450368956,48.4450368956,347753.46804,-695506.93608,1391.62595409,-592.763778163,497.36348425,-456146.075827,3.39458576301,0.0
113.0,rerun,6.03414856498,40.9377202974,8.69589346354,200.0,7.83959723599,100.0,-100.0,10587802711.4,915457487.433,10617604500.1,100014.449652,705608.722063,511.346783442,-390.384086543,390.384086543,352804.361031,-705608.722063,3953.58443075,-1549.83470903,1465.51843132,-453040.656017,306.161611857,0.0,17021.9543542,56725.7559865,1354.9529047,1063.24525397,1063.24525397,28362.8779932,56725.7559865,5305.87034702,1884.35083996,1889.45530334,27927.746193,511.905132621,0.0,106819.026809,697433.613173,47.6100167129,-47.6100167129,47.6100167129,348716.806586,-697433.613173,1759.63966927,-650.446145766,607.524350899,-456146.075827,23.4511738281,0.0
114.0,rejected,6.07893054654,41.239381402,8.79757020001,200.0,7.84386680464,100.0,-100.0,10586403354.4,927911744.535,10629553105.4,100756.699398,704214.609476,476.832274477,-341.068288955,341.068288955,352107.304738,-704214.609476,3604.86674081,-1440.49136244,1361.29832159,-453040.656017,255.844922207,0.0,17148.2815134,56884.3575928,1324.47419559,997.489021098,997.489021098,28442.1787964,56884.3575928,5119.79009452,1815.29852407,1819.69060686,27927.746193,438.845329848,0.0,107611.776215,696149.161755,48.1666968451,-48.1666968451,48.1666968451,348074.580878,-696149.161755,1516.86827504,-608.978173681,544.948926977,-456146.075827,9.61619846915,0.0
115.0,rerun,6.03414856498,40.9377202974,8.69589346354,200.0,7.83959723599,100.0,-100.0,10587802711.4,915457487.433,10617604500.1,100014.449652,705608.722063,511.346783442,-390.384086543,390.384086543,352804.361031,-705608.722063,3953.58443075,-1549.83470903,1465.51843132,-453040.656017,306.161611857,0.0,17021.9543542,56725.7559865,1354.9529047,1063.24525397,1063.24525397,28362.8779932,56725.7559865,5305.87034702,1884.35083996,1889.45530334,27927.746193,511.905132621,0.0,106819.026809,697433.613173,47.6100167129,-47.6100167129,47.6100167129,348716.806586,-697433.613173,1759.63966927,-650.446145766,607.524350899,-456146.075827,23.4511738281,0.0
116.0,accepted,6.06400321955,41.1388277002,8.76367795509,200.0,7.84244361511,100.0,-100.0,10588863231.8,923852185.745,10625570236.9,100509.282819,704683.672572,510.481547025,-356.913406082,356.913406082,352341.836286,-704683.672572,3733.64571384,-1477.96820769,1397.32760294,-453040.656017,270.177516945,0.0,17106.1724609,56832.7203634,1354.7928039,1018.95055302,1018.95055302,28416.3601817,56832.7203634,5183.88436446,1837.94437401,1843.44677101,27927.746193,459.37892618,0.0,107347.526416,696577.312222,47.9811368041,-47.9811368041,47.9811368041,348288.656111,-696577.312222,1597.74564323,-619.92587159,576.635018023,-456146.075827,14.2278569339,0.0
117.0,rejected,5.89352818353,40.8697816973,8.83989017595,200.0,7.84525554376,100.0,-100.0,10586286049.5,901789660.361,10626192674.0,97683.7032492,710223.960797,507.668042374,-390.111515004,390.111515004,355111.980399,-710223.960797,4117.67334596,-1610.25521607,1523.22725889,-453040.656017,332.000326755,0.0,16625.2730845,56422.9864858,1381.12256993,1089.6683746,1089.6683746,28211.4932429,56422.9864858,5477.49124943,1938.82779843,1943.18599962,27927.746193,545.535972737,0.0,104329.705882,701820.071664,48.3983987133,-48.3983987133,48.3983987133,350910.035832,-701820.071664,1860.6913599,-662.781835404,619.829061302,-456146.075827,26.547213735,0.0
118.0,rerun,6.06400321955,41.1388277002,8.76367795509,200.0,7.84244361511,100.0,-100.0,10588863231.8,923852185.745,10625570236.9,100509.282819,704683.672572,510.481547025,-356.913406082,356.913406082,352341.836286,-704683.672572,3733.64571384,-1477.96820769,1397.32760294,-453040.656017,270.177516945,0.0,17106.1724609,56832.7203634,1354.7928039,1018.95055302,1018.95055302,28416.3601817,56832.7203634,5183.88436446,1837.94437401,1843.44677101,27927.746193,459.37892618,0.0,107347.526416,696577.312222,47.9811368041,-47.9811368041,47.9811368041,348288.656111,-696577.312222,1597.74564323,-619.92587159,576.635018023,-456146.075827,14.2278569339,0.0
119.0,rejected,5.95035319574,40.9594636978,8.81448610246,200.0,7.84431823421,100.0,-100.0,10587947191.6,908445555.487,10625985194.9,98625.5631092,708379.09968,503.371347442,-384.935194882,384.935194882,354189.54984,-708379.09968,3969.5791969,-1558.93674788,1474.03362051,-453040.656017,310.446195524,0.0,16785.5728772,56558.368518,1361.97487573,1065.23157861,1065.23157861,28279.184259,56558.368518,5343.89094841,1897.75180612,1902.45223652,27927.746193,514.661748549,0.0,105335.646064,699873.111716,48.259311411,-48.259311411,48.259311411,349936.555858,-699873.111716,1767.39069128,-648.378689277,605.431046944,-456146.075827,22.4407614891,0.0
