RAVEN_sample_ID,Year,Time,Signal,Cluster_weight
1,2043,10,42.46046303,10
1,2043,11,25.99096979,10
1,2043,12,34.44015466,10
1,2043,13,18.94275639,10
1,2043,14,18.35181839,10
1,2043,15,34.35103455,10
1,2043,16,41.89443981,10
1,2043,17,38.64137145,10
1,2043,18,50.85358213,10
1,2043,19,53.8224625,10
1,2043,20,50.15132239,10
1,2043,21,48.79237506,10
1,2043,22,44.62110835,10
1,2043,23,40.764372,10
1,2043,24,22.42592698,10
1,2043,1,28.22889442,13
1,2043,2,29.38658014,13
1,2043,3,20.00753597,13
1,2043,4,30.00785331,13
1,2043,5,28.76401552,13
1,2043,6,48.91166132,13
1,2043,7,50.57014801,13
1,2043,8,46.50983687,13
1,2043,9,37.58074748,13
1,2043,10,39.42452484,13
1,2043,11,23.91228302,13
1,2043,12,22.75978217,13
1,2043,13,20.27319243,13
1,2043,14,32.06516089,13
1,2043,15,23.38521293,13
1,2043,16,24.85371533,13
1,2043,17,30.52450305,13
1,2043,18,38.56646524,13
1,2043,19,42.35443828,13
1,2043,20,42.16093868,13
1,2043,21,29.00895853,13
1,2043,22,46.85542863,13
1,2043,23,43.74514504,13
1,2043,24,23.93448272,13
1,2043,1,94.18112095,1
1,2043,2,70.40667724,1
1,2043,3,70.96070943,1
1,2043,4,88.20146882,1
1,2043,5,105.4679715,1
1,2043,6,118.7978582,1
1,2043,7,99.461654,1
1,2043,8,119.7353837,1
1,2043,9,85.20685122,1
1,2043,10,101.274536,1
1,2043,11,118.048554,1
1,2043,12,87.39809327,1
1,2043,13,81.30856908,1
1,2043,14,92.97479929,1
1,2043,15,44.34859624,1
1,2043,16,50.18214091,1
1,2043,17,88.20186809,1
1,2043,18,72.13941978,1
1,2043,19,103.5905321,1
1,2043,20,108.3893179,1
1,2043,21,135.4994246,1
1,2043,22,97.35168792,1
1,2043,23,70.75178571,1
1,2043,24,59.7,1
1,2043,1,41.81836387,2
1,2043,2,77.09989229,2
1,2043,3,72.09611438,2
1,2043,4,52.6739023,2
1,2043,5,57.78939572,2
1,2043,6,112.2106202,2
1,2043,7,134.2841047,2
1,2043,8,136.4892925,2
1,2043,9,92.99784633,2
1,2043,10,120.1689608,2
1,2043,11,49.47485952,2
1,2043,12,36.17136422,2
1,2043,13,65.27214276,2
1,2043,14,23.85367948,2
1,2043,15,29.11440202,2
1,2043,16,40.67522257,2
1,2043,17,101.6591596,2
1,2043,18,71.64838831,2
1,2043,19,104.2692383,2
1,2043,20,80.54048685,2
1,2043,21,120.551979,2
1,2043,22,78.7154682,2
1,2043,23,103.2603806,2
1,2043,24,80.90548499,2
1,2043,1,17.65479485,2
1,2043,2,36.71045967,2
1,2043,3,45.80615057,2
1,2043,4,35.08734256,2
1,2043,5,31.57285211,2
1,2043,6,41.78997087,2
1,2043,7,35.17554775,2
1,2043,8,32.10315801,2
1,2043,9,37.50806603,2
1,2043,10,32.66628769,2
1,2043,11,40.82932157,2
1,2043,12,50.79480582,2
1,2043,13,16.31480034,2
1,2043,14,13.67913766,2
1,2043,15,14.02902952,2
1,2043,16,26.71404901,2
1,2043,17,48.71378029,2
1,2043,18,34.94348417,2
1,2043,19,42.54725925,2
1,2043,20,34.29831325,2
1,2043,21,44.17630636,2
1,2043,22,57.41312071,2
1,2043,23,53.41755656,2
1,2043,24,48.76123936,2
1,2043,1,31.73330555,23
1,2043,2,16.21122965,23
1,2043,3,26.02390651,23
1,2043,4,18.18632333,23
1,2043,5,24.68707982,23
1,2043,6,27.2671864,23
1,2043,7,24.03737779,23
1,2043,8,29.19786263,23
1,2043,9,39.3919111,23
1,2043,10,32.17651725,23
1,2043,11,35.46705167,23
1,2043,12,33.11127279,23
1,2043,13,25.88341949,23
1,2043,14,31.29247008,23
1,2043,15,25.75777687,23
1,2043,16,33.21469894,23
1,2043,17,20.57951029,23
1,2043,18,27.09854554,23
1,2043,19,23.99076597,23
1,2043,20,24.46559418,23
1,2043,21,31.73313498,23
1,2043,22,30.43549522,23
1,2043,23,20.09968467,23
1,2043,24,27.63591202,23
1,2043,1,20.60847101,3
1,2043,2,36.35251124,3
1,2043,3,23.09252296,3
1,2043,4,22.25924922,3
1,2043,5,26.26287543,3
1,2043,6,42.19634481,3
1,2043,7,45.75822486,3
1,2043,8,53.73010385,3
1,2043,9,36.52819508,3
1,2043,10,39.52080602,3
1,2043,11,27.90455186,3
1,2043,12,28.97484789,3
1,2043,13,31.11483255,3
1,2043,14,36.04521188,3
1,2043,15,36.04410643,3
1,2043,16,25.49461616,3
1,2043,17,25.90700286,3
1,2043,18,30.36173139,3
1,2043,19,37.8278435,3
1,2043,20,35.82872143,3
1,2043,21,52.61560016,3
1,2043,22,46.00198237,3
1,2043,23,45.2016812,3
1,2043,24,23.02547478,3
1,2043,1,23.46083838,3
1,2043,2,22.23639521,3
1,2043,3,26.78760338,3
1,2043,4,36.26364599,3
1,2043,5,42.8988034,3
1,2043,6,53.30397811,3
1,2043,7,49.27914964,3
1,2043,8,57.10888854,3
1,2043,9,51.12041874,3
1,2043,10,50.85423951,3
1,2043,11,49.84757288,3
1,2043,12,32.54560263,3
1,2043,13,30.7371216,3
1,2043,14,32.91245298,3
1,2043,15,24.22576962,3
1,2043,16,27.72647908,3
1,2043,17,49.47309817,3
1,2043,18,38.87190739,3
1,2043,19,57.59434816,3
1,2043,20,42.29177207,3
1,2043,21,58.16058346,3
1,2043,22,37.63222931,3
1,2043,23,44.78868829,3
1,2043,24,33.0152797,3
1,2043,1,24.33868334,1
1,2043,2,31.88060122,1
1,2043,3,40.05673613,1
1,2043,4,31.0397557,1
1,2043,5,40.57169947,1
1,2043,6,39.38252507,1
1,2043,7,43.83370942,1
1,2043,8,62.21168868,1
1,2043,9,47.03340477,1
1,2043,10,40.34761601,1
1,2043,11,40.88086034,1
1,2043,12,44.86658892,1
1,2043,13,40.23434323,1
1,2043,14,21.6966076,1
1,2043,15,23.02190904,1
1,2043,16,43.30951863,1
1,2043,17,41.86821998,1
1,2043,18,54.867915,1
1,2043,19,42.79291026,1
1,2043,20,52.90444565,1
1,2043,21,59.73869093,1
1,2043,22,48.66113908,1
1,2043,23,49.12634433,1
1,2043,24,27.40499245,1
1,2043,1,17.40646881,16
1,2043,2,17.43671027,16
1,2043,3,20.82848376,16
1,2043,4,18.41121248,16
1,2043,5,19.43553073,16
1,2043,6,21.93832679,16
1,2043,7,25.57180581,16
1,2043,8,26.04291372,16
1,2043,9,21.38229785,16
1,2043,10,20.53700271,16
1,2043,11,20.05094056,16
1,2043,12,18.97170031,16
1,2043,13,18.38479498,16
1,2043,14,18.19050894,16
1,2043,15,18.46784237,16
1,2043,16,19.54558167,16
1,2043,17,20.16406883,16
1,2043,18,21.19557108,16
1,2043,19,26.71189597,16
1,2043,20,22.47960676,16
1,2043,21,22.57335341,16
1,2043,22,21.81414183,16
1,2043,23,21.07738581,16
1,2043,24,20.38655612,16
1,2043,1,16.44025788,40
1,2043,2,17.62707895,40
1,2043,3,23.5841118,40
1,2043,4,24.44908777,40
1,2043,5,25.57916719,40
1,2043,6,26.68575956,40
1,2043,7,27.35826446,40
1,2043,8,27.72515748,40
1,2043,9,27.35750079,40
1,2043,10,18.93097055,40
1,2043,11,25.44091066,40
1,2043,12,24.75945988,40
1,2043,13,24.12341178,40
1,2043,14,17.87847575,40
1,2043,15,24.39283902,40
1,2043,16,22.40368797,40
1,2043,17,26.46695972,40
1,2043,18,27.60090007,40
1,2043,19,26.13561701,40
1,2043,20,28.77391602,40
1,2043,21,28.41034471,40
1,2043,22,27.82633108,40
1,2043,23,24.74943303,40
1,2043,24,18.99369805,40
1,2043,1,20.16936067,58
1,2043,2,19.7460529,58
1,2043,3,16.82803773,58
1,2043,4,19.90730075,58
1,2043,5,11.68180822,58
1,2043,6,15.23668159,58
1,2043,7,23.27906594,58
1,2043,8,21.20341554,58
1,2043,9,23.81974988,58
1,2043,10,22.69882625,58
1,2043,11,19.78225255,58
1,2043,12,14.88757554,58
1,2043,13,9.558319374,58
1,2043,14,8.603742655,58
1,2043,15,10.32160081,58
1,2043,16,12.52987441,58
1,2043,17,19.05451252,58
1,2043,18,11.10525002,58
1,2043,19,12.25441323,58
1,2043,20,22.13627789,58
1,2043,21,12.93287422,58
1,2043,22,17.78712918,58
1,2043,23,18.40897265,58
1,2043,24,9.406245036,58
1,2043,1,17.37140891,1
1,2043,2,17.82887648,1
1,2043,3,20.10924409,1
1,2043,4,18.5420069,1
1,2043,5,14.85561069,1
1,2043,6,15.27042189,1
1,2043,7,15.55847249,1
1,2043,8,21.55592428,1
1,2043,9,21.44101467,1
1,2043,10,21.2819795,1
1,2043,11,18.60508001,1
1,2043,12,18.48832794,1
1,2043,13,14.39811871,1
1,2043,14,15.07474851,1
1,2043,15,17.59661028,1
1,2043,16,19.33512974,1
1,2043,17,21.58681127,1
1,2043,18,20.20167738,1
1,2043,19,16.47978901,1
1,2043,20,20.51445379,1
1,2043,21,22.60086948,1
1,2043,22,22.37272514,1
1,2043,23,22.06119661,1
1,2043,24,15.75691412,1
1,2043,1,21.31666351,1
1,2043,2,20.00735083,1
1,2043,3,10.73805244,1
1,2043,4,12.06326217,1
1,2043,5,14.40533168,1
1,2043,6,17.17324474,1
1,2043,7,28.92093719,1
1,2043,8,30.50274099,1
1,2043,9,30.79176687,1
1,2043,10,20.4915118,1
1,2043,11,18.43760941,1
1,2043,12,15.96243111,1
1,2043,13,23.02832905,1
1,2043,14,21.74738001,1
1,2043,15,21.76275309,1
1,2043,16,13.85397775,1
1,2043,17,16.21831871,1
1,2043,18,19.00642532,1
1,2043,19,30.77221405,1
1,2043,20,32.37,1
1,2043,21,32.6728796,1
1,2043,22,22.38433811,1
1,2043,23,20.34,1
1,2043,24,17.87223013,1
1,2043,1,10.72973549,42
1,2043,2,36.50966786,42
1,2043,3,33.58387102,42
1,2043,4,37.68149544,42
1,2043,5,10.47892046,42
1,2043,6,10.68343335,42
1,2043,7,28.17173818,42
1,2043,8,38.27619387,42
1,2043,9,37.9554567,42
1,2043,10,36.74122372,42
1,2043,11,35.26835252,42
1,2043,12,31.8468947,42
1,2043,13,34.1932923,42
1,2043,14,8.794787862,42
1,2043,15,9.115512019,42
1,2043,16,14.14686442,42
1,2043,17,33.25512379,42
1,2043,18,10.79155778,42
1,2043,19,35.68101883,42
1,2043,20,36.40382737,42
1,2043,21,37.23161078,42
1,2043,22,36.56744605,42
1,2043,23,30.43843405,42
1,2043,24,9.563214612,42
1,2044,1,17.91468506,29
1,2044,2,11.88314502,29
1,2044,3,11.43478882,29
1,2044,4,7.192087606,29
1,2044,5,9.742346136,29
1,2044,6,9.71359081,29
1,2044,7,20.47507757,29
1,2044,8,12.13041568,29
1,2044,9,12.53703074,29
1,2044,10,12.27318868,29
1,2044,11,11.70099168,29
1,2044,12,10.95989245,29
1,2044,13,10.22081454,29
1,2044,14,12.75475856,29
1,2044,15,8.22010572,29
1,2044,16,22.98821755,29
1,2044,17,24.11413309,29
1,2044,18,24.42155689,29
1,2044,19,23.22903633,29
1,2044,20,19.57489953,29
1,2044,21,23.34168492,29
1,2044,22,28.29634096,29
1,2044,23,27.68168187,29
1,2044,24,25.79449807,29
1,2044,1,37.19934519,22
1,2044,2,15.91523519,22
1,2044,3,29.58205703,22
1,2044,4,41.21681464,22
1,2044,5,32.59037733,22
1,2044,6,46.98106689,22
1,2044,7,36.2122337,22
1,2044,8,48.85572075,22
1,2044,9,26.19383704,22
1,2044,10,28.0866149,22
1,2044,11,23.41605514,22
1,2044,12,16.09974917,22
1,2044,13,14.27297454,22
1,2044,14,38.15341615,22
1,2044,15,15.33562012,22
1,2044,16,41.66046161,22
1,2044,17,44.89562979,22
1,2044,18,47.56514965,22
1,2044,19,40.15673025,22
1,2044,20,26.66330271,22
1,2044,21,24.24497542,22
1,2044,22,36.0976095,22
1,2044,23,37.70382975,22
1,2044,24,40.31950239,22
1,2044,1,27.43753213,35
1,2044,2,23.3927809,35
1,2044,3,27.46789904,35
1,2044,4,39.64501959,35
1,2044,5,42.53915052,35
1,2044,6,20.22761312,35
1,2044,7,36.57835128,35
1,2044,8,48.36481752,35
1,2044,9,21.93973864,35
1,2044,10,36.46608194,35
1,2044,11,23.00524589,35
1,2044,12,29.66951512,35
1,2044,13,28.85973975,35
1,2044,14,36.40250712,35
1,2044,15,11.99982374,35
1,2044,16,17.3670853,35
1,2044,17,26.1867646,35
1,2044,18,43.91047083,35
1,2044,19,30.15981649,35
1,2044,20,26.8413356,35
1,2044,21,21.35517956,35
1,2044,22,19.23869617,35
1,2044,23,16.31639221,35
1,2044,24,13.19824325,35
1,2044,1,21.48737893,47
1,2044,2,20.18221476,47
1,2044,3,22.45512063,47
1,2044,4,18.47836273,47
1,2044,5,14.67295487,47
1,2044,6,15.59840361,47
1,2044,7,18.73790688,47
1,2044,8,21.4575038,47
1,2044,9,23.86079106,47
1,2044,10,16.03836828,47
1,2044,11,15.46211888,47
1,2044,12,16.42167784,47
1,2044,13,16.10560218,47
1,2044,14,21.71114049,47
1,2044,15,12.80306314,47
1,2044,16,17.23807708,47
1,2044,17,22.85797378,47
1,2044,18,24.04414669,47
1,2044,19,24.43996124,47
1,2044,20,25.24854577,47
1,2044,21,25.14145932,47
1,2044,22,17.93555103,47
1,2044,23,15.40090499,47
1,2044,24,13.16683099,47
1,2044,1,19.23233423,16
1,2044,2,35.36346877,16
1,2044,3,35.26580087,16
1,2044,4,30.38333854,16
1,2044,5,39.01010124,16
1,2044,6,41.28114047,16
1,2044,7,23.90504482,16
1,2044,8,28.33879098,16
1,2044,9,29.1733164,16
1,2044,10,29.02852501,16
1,2044,11,34.71711772,16
1,2044,12,24.56133059,16
1,2044,13,33.62143015,16
1,2044,14,36.60137707,16
1,2044,15,36.88297309,16
1,2044,16,38.22343231,16
1,2044,17,32.18410787,16
1,2044,18,23.31385534,16
1,2044,19,43.48594376,16
1,2044,20,38.02412359,16
1,2044,21,45.21927242,16
1,2044,22,44.23112338,16
1,2044,23,22.24946384,16
1,2044,24,23.223745,16
1,2044,1,36.04253846,10
1,2044,2,31.5724971,10
1,2044,3,31.80906229,10
1,2044,4,41.08769854,10
1,2044,5,41.55605683,10
1,2044,6,46.22295784,10
1,2044,7,52.2844085,10
1,2044,8,53.81805676,10
1,2044,9,44.93843189,10
1,2044,10,43.91423887,10
1,2044,11,44.10152145,10
1,2044,12,36.18867471,10
1,2044,13,33.39572695,10
1,2044,14,20.75649848,10
1,2044,15,20.60692818,10
1,2044,16,24.06225977,10
1,2044,17,46.15723978,10
1,2044,18,47.22693408,10
1,2044,19,36.62270882,10
1,2044,20,36.81947289,10
1,2044,21,52.94377876,10
1,2044,22,34.18842158,10
1,2044,23,37.62209116,10
1,2044,24,40.26806975,10
1,2044,1,20.33631891,13
1,2044,2,26.81669041,13
1,2044,3,33.35551162,13
1,2044,4,24.25349358,13
1,2044,5,41.28883687,13
1,2044,6,48.4976214,13
1,2044,7,37.12282098,13
1,2044,8,44.20398113,13
1,2044,9,30.45617054,13
1,2044,10,26.12765288,13
1,2044,11,22.97510907,13
1,2044,12,20.41056385,13
1,2044,13,27.22913298,13
1,2044,14,18.65090474,13
1,2044,15,40.14774095,13
1,2044,16,42.77131375,13
1,2044,17,40.94823572,13
1,2044,18,48.55913214,13
1,2044,19,49.97920078,13
1,2044,20,30.41052729,13
1,2044,21,29.29838954,13
1,2044,22,26.12383407,13
1,2044,23,22.99202513,13
1,2044,24,40.52723406,13
1,2044,1,47.1081253,1
1,2044,2,42.03595615,1
1,2044,3,60.85619338,1
1,2044,4,48.40573381,1
1,2044,5,61.76286873,1
1,2044,6,69.70986481,1
1,2044,7,102.303968,1
1,2044,8,84.71569862,1
1,2044,9,133.9712425,1
1,2044,10,127.8486036,1
1,2044,11,118.6726351,1
1,2044,12,74.47811725,1
1,2044,13,96.02386293,1
1,2044,14,91.72589274,1
1,2044,15,44.893654,1
1,2044,16,92.81906705,1
1,2044,17,98.02691094,1
1,2044,18,120.6838096,1
1,2044,19,130.237659,1
1,2044,20,135.2820244,1
1,2044,21,122.5432273,1
1,2044,22,96.53041204,1
1,2044,23,71.19741614,1
1,2044,24,70.34090991,1
1,2044,1,81.14973717,2
1,2044,2,37.32923228,2
1,2044,3,73.43654481,2
1,2044,4,96.19674448,2
1,2044,5,102.9091195,2
1,2044,6,97.8062599,2
1,2044,7,125.2904755,2
1,2044,8,128.067609,2
1,2044,9,131.7261759,2
1,2044,10,63.74027958,2
1,2044,11,68.07364052,2
1,2044,12,79.62050706,2
1,2044,13,26.0200115,2
1,2044,14,41.80687873,2
1,2044,15,67.35764091,2
1,2044,16,53.63773143,2
1,2044,17,110.771613,2
1,2044,18,125.5512036,2
1,2044,19,110.865228,2
1,2044,20,109.8408494,2
1,2044,21,91.15746562,2
1,2044,22,63.46767604,2
1,2044,23,73.50595803,2
1,2044,24,63.97527046,2
1,2044,1,27.66159157,2
1,2044,2,22.74334377,2
1,2044,3,15.2543892,2
1,2044,4,26.74576613,2
1,2044,5,21.68928607,2
1,2044,6,25.07404957,2
1,2044,7,32.88295621,2
1,2044,8,35.33766826,2
1,2044,9,45.7018267,2
1,2044,10,28.78676246,2
1,2044,11,25.59182232,2
1,2044,12,50.23434868,2
1,2044,13,45.95783219,2
1,2044,14,13.75448979,2
1,2044,15,28.63210865,2
1,2044,16,31.88706078,2
1,2044,17,25.71758055,2
1,2044,18,35.20921846,2
1,2044,19,43.84391268,2
1,2044,20,58.90527261,2
1,2044,21,29.44839245,2
1,2044,22,32.91327843,2
1,2044,23,53.41755327,2
1,2044,24,22.18667722,2
1,2044,1,22.87909217,23
1,2044,2,20.0167609,23
1,2044,3,22.36562999,23
1,2044,4,18.47223985,23
1,2044,5,31.68065047,23
1,2044,6,37.56114932,23
1,2044,7,39.11845774,23
1,2044,8,34.2549743,23
1,2044,9,23.69335042,23
1,2044,10,22.01974974,23
1,2044,11,31.73798744,23
1,2044,12,22.19487716,23
1,2044,13,29.67664922,23
1,2044,14,28.69537567,23
1,2044,15,31.57237067,23
1,2044,16,18.6275806,23
1,2044,17,20.87034015,23
1,2044,18,22.51116461,23
1,2044,19,23.92529579,23
1,2044,20,32.12377375,23
1,2044,21,25.58865145,23
1,2044,22,37.16297668,23
1,2044,23,34.75681467,23
1,2044,24,32.34990245,23
1,2044,1,15.39181955,58
1,2044,2,23.43057057,58
1,2044,3,14.7420919,58
1,2044,4,23.70442631,58
1,2044,5,16.31141629,58
1,2044,6,17.69849445,58
1,2044,7,19.00994921,58
1,2044,8,28.38156872,58
1,2044,9,23.8017996,58
1,2044,10,28.36527138,58
1,2044,11,18.6428456,58
1,2044,12,25.92817946,58
1,2044,13,15.9621406,58
1,2044,14,17.16757726,58
1,2044,15,19.97298593,58
1,2044,16,15.72317916,58
1,2044,17,23.36726735,58
1,2044,18,18.78763317,58
1,2044,19,28.57711053,58
1,2044,20,22.60692362,58
1,2044,21,29.29694465,58
1,2044,22,27.73730889,58
1,2044,23,19.29851119,58
1,2044,24,19.32292504,58
1,2044,1,21.93296506,3
1,2044,2,27.6983479,3
1,2044,3,19.34053405,3
1,2044,4,22.21464469,3
1,2044,5,26.33936039,3
1,2044,6,48.57067108,3
1,2044,7,45.81385336,3
1,2044,8,46.91898111,3
1,2044,9,35.1564652,3
1,2044,10,32.17821754,3
1,2044,11,29.02808745,3
1,2044,12,41.26153778,3
1,2044,13,37.74261002,3
1,2044,14,36.00907985,3
1,2044,15,18.87185391,3
1,2044,16,22.22693796,3
1,2044,17,28.28049593,3
1,2044,18,41.16389405,3
1,2044,19,34.8648739,3
1,2044,20,53.32559788,3
1,2044,21,38.94621411,3
1,2044,22,31.81682558,3
1,2044,23,35.34611275,3
1,2044,24,34.18431414,3
1,2044,1,30.06970601,3
1,2044,2,34.18625078,3
1,2044,3,23.34333047,3
1,2044,4,26.97554778,3
1,2044,5,48.66935378,3
1,2044,6,53.29804264,3
1,2044,7,56.20978649,3
1,2044,8,50.9669106,3
1,2044,9,57.01208286,3
1,2044,10,54.48294831,3
1,2044,11,35.56689907,3
1,2044,12,28.31543576,3
1,2044,13,24.51352143,3
1,2044,14,23.28829188,3
1,2044,15,24.21956016,3
1,2044,16,43.56762363,3
1,2044,17,49.27714627,3
1,2044,18,47.51825521,3
1,2044,19,53.52140597,3
1,2044,20,59.27532721,3
1,2044,21,57.70480472,3
1,2044,22,53.80233663,3
1,2044,23,45.6927197,3
1,2044,24,28.39220614,3
1,2044,1,27.96889416,1
1,2044,2,35.50534809,1
1,2044,3,39.96185437,1
1,2044,4,27.77212428,1
1,2044,5,38.00470724,1
1,2044,6,41.8386316,1
1,2044,7,59.77432091,1
1,2044,8,56.32260508,1
1,2044,9,46.60294405,1
1,2044,10,47.12911668,1
1,2044,11,49.83460936,1
1,2044,12,34.3413304,1
1,2044,13,26.26108876,1
1,2044,14,37.6805165,1
1,2044,15,22.84882597,1
1,2044,16,32.84376606,1
1,2044,17,38.95979076,1
1,2044,18,54.79410104,1
1,2044,19,58.03840971,1
1,2044,20,46.53522074,1
1,2044,21,59.50071821,1
1,2044,22,41.99208546,1
1,2044,23,49.61851326,1
1,2044,24,37.03301556,1
1,2044,1,22.3921016,16
1,2044,2,22.11222667,16
1,2044,3,22.39487429,16
1,2044,4,22.93084865,16
1,2044,5,19.23047649,16
1,2044,6,20.4095858,16
1,2044,7,23.20044609,16
1,2044,8,24.02570755,16
1,2044,9,24.93493619,16
1,2044,10,25.38656846,16
1,2044,11,23.50844868,16
1,2044,12,19.36606749,16
1,2044,13,23.36287336,16
1,2044,14,21.750321,16
1,2044,15,22.43545055,16
1,2044,16,21.68839643,16
1,2044,17,20.19761243,16
1,2044,18,21.34697411,16
1,2044,19,22.00667334,16
1,2044,20,24.95873675,16
1,2044,21,25.66219264,16
1,2044,22,24.65140544,16
1,2044,23,21.11059366,16
1,2044,24,20.31060922,16
1,2044,1,23.42674658,40
1,2044,2,18.12174771,40
1,2044,3,16.76853393,40
1,2044,4,17.73813944,40
1,2044,5,17.79798986,40
1,2044,6,23.1739533,40
1,2044,7,20.58218384,40
1,2044,8,21.3475216,40
1,2044,9,20.48635933,40
1,2044,10,26.84459545,40
1,2044,11,25.74309185,40
1,2044,12,16.90251028,40
1,2044,13,21.09115041,40
1,2044,14,16.79950376,40
1,2044,15,16.6026624,40
1,2044,16,17.46423433,40
1,2044,17,18.60309319,40
1,2044,18,19.93128849,40
1,2044,19,20.8596936,40
1,2044,20,21.90637572,40
1,2044,21,25.28200388,40
1,2044,22,19.95467799,40
1,2044,23,19.1848284,40
1,2044,24,18.01134182,40
1,2044,1,19.93221333,1
1,2044,2,19.89244444,1
1,2044,3,20.10899017,1
1,2044,4,14.40569336,1
1,2044,5,14.87685064,1
1,2044,6,15.2704591,1
1,2044,7,21.62575674,1
1,2044,8,21.70852403,1
1,2044,9,21.57903018,1
1,2044,10,16.6787035,1
1,2044,11,14.8771257,1
1,2044,12,14.565047,1
1,2044,13,20.31067835,1
1,2044,14,20.46833977,1
1,2044,15,19.96606379,1
1,2044,16,15.16694687,1
1,2044,17,15.93088197,1
1,2044,18,20.08112268,1
1,2044,19,16.84021121,1
1,2044,20,16.72458117,1
1,2044,21,16.53856492,1
1,2044,22,20.41950497,1
1,2044,23,16.00083698,1
1,2044,24,16.08718592,1
1,2044,1,12.05835102,1
1,2044,2,20.00735083,1
1,2044,3,19.99636494,1
1,2044,4,21.32157466,1
1,2044,5,14.40533168,1
1,2044,6,17.17324474,1
1,2044,7,19.66262469,1
1,2044,8,30.50274099,1
1,2044,9,30.79176687,1
1,2044,10,29.74982429,1
1,2044,11,27.6959219,1
1,2044,12,15.96243111,1
1,2044,13,13.77001655,1
1,2044,14,12.48906751,1
1,2044,15,21.76275309,1
1,2044,16,23.11229024,1
1,2044,17,25.4766312,1
1,2044,18,19.00642532,1
1,2044,19,21.51390156,1
1,2044,20,23.11168751,1
1,2044,21,32.6728796,1
1,2044,22,31.64265061,1
1,2044,23,29.59831249,1
1,2044,24,17.87223013,1
1,2044,1,14.73519564,42
1,2044,2,9.410016048,42
1,2044,3,9.698023999,42
1,2044,4,10.22220335,42
1,2044,5,10.54219404,42
1,2044,6,10.76538995,42
1,2044,7,10.80374731,42
1,2044,8,10.62147185,42
1,2044,9,10.21474089,42
1,2044,10,30.95227543,42
1,2044,11,9.25217577,42
1,2044,12,9.267311949,42
1,2044,13,15.42405422,42
1,2044,14,24.84992439,42
1,2044,15,9.180076957,42
1,2044,16,21.87175273,42
1,2044,17,9.920257885,42
1,2044,18,37.29178823,42
1,2044,19,18.15957359,42
1,2044,20,36.6447319,42
1,2044,21,9.497430088,42
1,2044,22,36.92509932,42
1,2044,23,23.17465974,42
1,2044,24,8.132790592,42
1,2045,1,7.665663625,29
1,2045,2,6.723335884,29
1,2045,3,19.68030775,29
1,2045,4,12.99927507,29
1,2045,5,15.12728701,29
1,2045,6,18.69533887,29
1,2045,7,16.50237841,29
1,2045,8,13.43934649,29
1,2045,9,21.56896443,29
1,2045,10,16.6930302,29
1,2045,11,11.78560716,29
1,2045,12,19.7745909,29
1,2045,13,9.113666905,29
1,2045,14,8.369045997,29
1,2045,15,22.96881551,29
1,2045,16,19.42822486,29
1,2045,17,24.58553489,29
1,2045,18,26.13999845,29
1,2045,19,23.30800451,29
1,2045,20,13.91241041,29
1,2045,21,15.16329376,29
1,2045,22,24.64563073,29
1,2045,23,27.68861309,29
1,2045,24,11.65101911,29
1,2045,1,14.59170977,22
1,2045,2,13.22741913,22
1,2045,3,19.40599371,22
1,2045,4,19.88669986,22
1,2045,5,43.88992703,22
1,2045,6,29.99619785,22
1,2045,7,24.57915787,22
1,2045,8,44.04670037,22
1,2045,9,31.340829,22
1,2045,10,21.96725221,22
1,2045,11,24.02906198,22
1,2045,12,16.13438856,22
1,2045,13,38.43770761,22
1,2045,14,29.40611201,22
1,2045,15,39.51204131,22
1,2045,16,41.9617669,22
1,2045,17,39.90988502,22
1,2045,18,25.77818797,22
1,2045,19,26.07399439,22
1,2045,20,26.01656886,22
1,2045,21,47.20644368,22
1,2045,22,34.7411565,22
1,2045,23,42.88374685,22
1,2045,24,39.87627184,22
1,2045,1,25.05521189,35
1,2045,2,17.82856474,35
1,2045,3,22.67858316,35
1,2045,4,14.52397856,35
1,2045,5,42.43132752,35
1,2045,6,45.42326253,35
1,2045,7,47.49778777,35
1,2045,8,47.95220113,35
1,2045,9,39.72430816,35
1,2045,10,24.06315911,35
1,2045,11,17.89955751,35
1,2045,12,13.841981,35
1,2045,13,11.58255752,35
1,2045,14,17.16802007,35
1,2045,15,29.29023126,35
1,2045,16,22.11912152,35
1,2045,17,40.78648349,35
1,2045,18,34.00787529,35
1,2045,19,34.52862127,35
1,2045,20,47.43082162,35
1,2045,21,22.0820994,35
1,2045,22,32.85481371,35
1,2045,23,16.18925621,35
1,2045,24,19.47023089,35
1,2045,1,14.06735707,46
1,2045,2,14.11743427,46
1,2045,3,17.47022474,46
1,2045,4,17.17983987,46
1,2045,5,17.40229676,46
1,2045,6,24.80719052,46
1,2045,7,23.58084704,46
1,2045,8,22.31670232,46
1,2045,9,16.80222643,46
1,2045,10,22.80316356,46
1,2045,11,21.3141537,46
1,2045,12,15.74256893,46
1,2045,13,19.58199266,46
1,2045,14,14.88225837,46
1,2045,15,15.04947963,46
1,2045,16,12.92510225,46
1,2045,17,14.0179595,46
1,2045,18,14.64709854,46
1,2045,19,15.49058876,46
1,2045,20,17.066224,46
1,2045,21,15.91921794,46
1,2045,22,24.49794297,46
1,2045,23,14.2375241,46
1,2045,24,13.18065586,46
1,2045,1,16.17190637,16
1,2045,2,15.27364384,16
1,2045,3,15.58077715,16
1,2045,4,21.78428299,16
1,2045,5,27.59992243,16
